variable,value
MIPGap,1.0e-8
FeasibilityTol,1.0e-6
p_DEMAND[1],1999.2199937483945
p_DEMAND[2],1835.3089693684224
p_DEMAND[3],1914.4009717774334
p_DEMAND[4],1974.92200347512
p_DEMAND[5],2069.8828851155495
p_DEMAND[6],2193.078792169788
p_DEMAND[7],2231.227722507155
p_DEMAND[8],1453.1952366484795
p_DEMAND[9],1211.4806273022377
p_DEMAND[10],871.0591415853627
p_DEMAND[11],722.7532281096161
p_DEMAND[12],729.0663156543205
p_DEMAND[13],799.0080587243309
p_DEMAND[14],1081.7209908089185
p_DEMAND[15],1322.6312550569787
p_DEMAND[16],1584.910679900357
p_DEMAND[17],1927.075470585946
p_DEMAND[18],2923.030109439415
p_DEMAND[19],2890.9949648327674
p_DEMAND[20],2793.3320577405466
p_DEMAND[21],2710.8727306150236
p_DEMAND[22],2325.2824080800674
p_DEMAND[23],1824.420777135046
p_DEMAND[24],1647.3994999351032
"p_MAX_GEN[74,1]",2.7999999870411303
"p_MAX_GEN[75,1]",2.7999999870411303
"p_MAX_GEN[76,1]",2.7999999870411303
"p_MAX_GEN[77,1]",2.7999999870411303
"p_MAX_GEN[78,1]",2.7999999870411303
"p_MAX_GEN[79,1]",2.7999999870411303
"p_MAX_GEN[80,1]",9.29999997945702
"p_MAX_GEN[81,1]",9.29999997945702
"p_MAX_GEN[82,1]",9.29999997945702
"p_MAX_GEN[83,1]",9.29999997945702
"p_MAX_GEN[84,1]",9.29999997945702
"p_MAX_GEN[85,1]",9.29999997945702
"p_MAX_GEN[86,1]",9.29999997945702
"p_MAX_GEN[87,1]",9.29999997945702
"p_MAX_GEN[88,1]",9.29999997945702
"p_MAX_GEN[89,1]",9.29999997945702
"p_MAX_GEN[90,1]",9.400000016492502
"p_MAX_GEN[91,1]",9.400000016492502
"p_MAX_GEN[92,1]",9.400000016492502
"p_MAX_GEN[93,1]",9.400000016492502
"p_MAX_GEN[94,1]",0.0
"p_MAX_GEN[95,1]",0.0
"p_MAX_GEN[74,2]",2.7999999870411303
"p_MAX_GEN[75,2]",2.7999999870411303
"p_MAX_GEN[76,2]",2.7999999870411303
"p_MAX_GEN[77,2]",2.7999999870411303
"p_MAX_GEN[78,2]",2.7999999870411303
"p_MAX_GEN[79,2]",2.7999999870411303
"p_MAX_GEN[80,2]",9.29999997945702
"p_MAX_GEN[81,2]",9.29999997945702
"p_MAX_GEN[82,2]",9.29999997945702
"p_MAX_GEN[83,2]",9.29999997945702
"p_MAX_GEN[84,2]",9.29999997945702
"p_MAX_GEN[85,2]",9.29999997945702
"p_MAX_GEN[86,2]",9.29999997945702
"p_MAX_GEN[87,2]",9.29999997945702
"p_MAX_GEN[88,2]",9.29999997945702
"p_MAX_GEN[89,2]",9.29999997945702
"p_MAX_GEN[90,2]",30.299999987260737
"p_MAX_GEN[91,2]",30.299999987260737
"p_MAX_GEN[92,2]",30.299999987260737
"p_MAX_GEN[93,2]",30.299999987260737
"p_MAX_GEN[94,2]",0.0
"p_MAX_GEN[95,2]",0.0
"p_MAX_GEN[74,3]",2.7999999870411303
"p_MAX_GEN[75,3]",2.7999999870411303
"p_MAX_GEN[76,3]",2.7999999870411303
"p_MAX_GEN[77,3]",2.7999999870411303
"p_MAX_GEN[78,3]",2.7999999870411303
"p_MAX_GEN[79,3]",2.7999999870411303
"p_MAX_GEN[80,3]",9.29999997945702
"p_MAX_GEN[81,3]",9.29999997945702
"p_MAX_GEN[82,3]",9.29999997945702
"p_MAX_GEN[83,3]",9.29999997945702
"p_MAX_GEN[84,3]",9.29999997945702
"p_MAX_GEN[85,3]",9.29999997945702
"p_MAX_GEN[86,3]",9.29999997945702
"p_MAX_GEN[87,3]",9.29999997945702
"p_MAX_GEN[88,3]",9.29999997945702
"p_MAX_GEN[89,3]",9.29999997945702
"p_MAX_GEN[90,3]",25.000000019289683
"p_MAX_GEN[91,3]",25.000000019289683
"p_MAX_GEN[92,3]",25.000000019289683
"p_MAX_GEN[93,3]",25.000000019289683
"p_MAX_GEN[94,3]",0.0
"p_MAX_GEN[95,3]",0.0
"p_MAX_GEN[74,4]",2.7999999870411303
"p_MAX_GEN[75,4]",2.7999999870411303
"p_MAX_GEN[76,4]",2.7999999870411303
"p_MAX_GEN[77,4]",2.7999999870411303
"p_MAX_GEN[78,4]",2.7999999870411303
"p_MAX_GEN[79,4]",2.7999999870411303
"p_MAX_GEN[80,4]",9.29999997945702
"p_MAX_GEN[81,4]",9.29999997945702
"p_MAX_GEN[82,4]",9.29999997945702
"p_MAX_GEN[83,4]",9.29999997945702
"p_MAX_GEN[84,4]",9.29999997945702
"p_MAX_GEN[85,4]",9.29999997945702
"p_MAX_GEN[86,4]",9.29999997945702
"p_MAX_GEN[87,4]",9.29999997945702
"p_MAX_GEN[88,4]",9.29999997945702
"p_MAX_GEN[89,4]",9.29999997945702
"p_MAX_GEN[90,4]",23.099999998084563
"p_MAX_GEN[91,4]",23.099999998084563
"p_MAX_GEN[92,4]",23.099999998084563
"p_MAX_GEN[93,4]",23.099999998084563
"p_MAX_GEN[94,4]",0.0
"p_MAX_GEN[95,4]",0.0
"p_MAX_GEN[74,5]",2.7999999870411303
"p_MAX_GEN[75,5]",2.7999999870411303
"p_MAX_GEN[76,5]",2.7999999870411303
"p_MAX_GEN[77,5]",2.7999999870411303
"p_MAX_GEN[78,5]",2.7999999870411303
"p_MAX_GEN[79,5]",2.7999999870411303
"p_MAX_GEN[80,5]",9.29999997945702
"p_MAX_GEN[81,5]",9.29999997945702
"p_MAX_GEN[82,5]",9.29999997945702
"p_MAX_GEN[83,5]",9.29999997945702
"p_MAX_GEN[84,5]",9.29999997945702
"p_MAX_GEN[85,5]",9.29999997945702
"p_MAX_GEN[86,5]",9.29999997945702
"p_MAX_GEN[87,5]",9.29999997945702
"p_MAX_GEN[88,5]",9.29999997945702
"p_MAX_GEN[89,5]",9.29999997945702
"p_MAX_GEN[90,5]",22.60000002289763
"p_MAX_GEN[91,5]",22.60000002289763
"p_MAX_GEN[92,5]",22.60000002289763
"p_MAX_GEN[93,5]",22.60000002289763
"p_MAX_GEN[94,5]",0.0
"p_MAX_GEN[95,5]",0.0
"p_MAX_GEN[74,6]",2.7999999870411303
"p_MAX_GEN[75,6]",2.7999999870411303
"p_MAX_GEN[76,6]",2.7999999870411303
"p_MAX_GEN[77,6]",2.7999999870411303
"p_MAX_GEN[78,6]",2.7999999870411303
"p_MAX_GEN[79,6]",2.7999999870411303
"p_MAX_GEN[80,6]",9.500000001030367
"p_MAX_GEN[81,6]",9.500000001030367
"p_MAX_GEN[82,6]",9.500000001030367
"p_MAX_GEN[83,6]",9.500000001030367
"p_MAX_GEN[84,6]",9.500000001030367
"p_MAX_GEN[85,6]",9.500000001030367
"p_MAX_GEN[86,6]",9.500000001030367
"p_MAX_GEN[87,6]",9.500000001030367
"p_MAX_GEN[88,6]",9.500000001030367
"p_MAX_GEN[89,6]",9.500000001030367
"p_MAX_GEN[90,6]",17.500000024002304
