variable,value
MIPGap,1.0e-8
FeasibilityTol,1.0e-6
p_DEMAND[1],1537.5474016194228
p_DEMAND[2],1188.6629610844166
p_DEMAND[3],960.4876200943598
p_DEMAND[4],974.4566227961752
p_DEMAND[5],1226.3339755829302
p_DEMAND[6],1534.6528597547701
p_DEMAND[7],1717.8570506236958
p_DEMAND[8],910.2767343311734
p_DEMAND[9],938.7808940506565
p_DEMAND[10],756.9993575745707
p_DEMAND[11],854.4959442985688
p_DEMAND[12],565.5080300046172
p_DEMAND[13],982.3907920612747
p_DEMAND[14],1069.7115993544608
p_DEMAND[15],1363.855714226036
p_DEMAND[16],1757.0239391523894
p_DEMAND[17],2279.512780606551
p_DEMAND[18],3758.9007164225213
p_DEMAND[19],3650.6376191442705
p_DEMAND[20],3366.49876418442
p_DEMAND[21],2890.3743165999495
p_DEMAND[22],2629.236173801462
p_DEMAND[23],2438.9483794980247
p_DEMAND[24],2374.235795131937
"p_MAX_GEN[74,1]",3.7999999899126227
"p_MAX_GEN[75,1]",3.7999999899126227
"p_MAX_GEN[76,1]",3.7999999899126227
"p_MAX_GEN[77,1]",3.7999999899126227
"p_MAX_GEN[78,1]",3.7999999899126227
"p_MAX_GEN[79,1]",3.7999999899126227
"p_MAX_GEN[80,1]",9.100000010381294
"p_MAX_GEN[81,1]",9.100000010381294
"p_MAX_GEN[82,1]",9.100000010381294
"p_MAX_GEN[83,1]",9.100000010381294
"p_MAX_GEN[84,1]",9.100000010381294
"p_MAX_GEN[85,1]",9.100000010381294
"p_MAX_GEN[86,1]",9.100000010381294
"p_MAX_GEN[87,1]",9.100000010381294
"p_MAX_GEN[88,1]",9.100000010381294
"p_MAX_GEN[89,1]",9.100000010381294
"p_MAX_GEN[90,1]",23.0000000135467
"p_MAX_GEN[91,1]",23.0000000135467
"p_MAX_GEN[92,1]",23.0000000135467
"p_MAX_GEN[93,1]",23.0000000135467
"p_MAX_GEN[94,1]",0.0
"p_MAX_GEN[95,1]",0.0
"p_MAX_GEN[74,2]",3.3000000147256863
"p_MAX_GEN[75,2]",3.3000000147256863
"p_MAX_GEN[76,2]",3.3000000147256863
"p_MAX_GEN[77,2]",3.3000000147256863
"p_MAX_GEN[78,2]",3.3000000147256863
"p_MAX_GEN[79,2]",3.3000000147256863
"p_MAX_GEN[80,2]",9.100000010381294
"p_MAX_GEN[81,2]",9.100000010381294
"p_MAX_GEN[82,2]",9.100000010381294
"p_MAX_GEN[83,2]",9.100000010381294
"p_MAX_GEN[84,2]",9.100000010381294
"p_MAX_GEN[85,2]",9.100000010381294
"p_MAX_GEN[86,2]",9.100000010381294
"p_MAX_GEN[87,2]",9.100000010381294
"p_MAX_GEN[88,2]",9.100000010381294
"p_MAX_GEN[89,2]",9.100000010381294
"p_MAX_GEN[90,2]",24.799999997716338
"p_MAX_GEN[91,2]",24.799999997716338
"p_MAX_GEN[92,2]",24.799999997716338
"p_MAX_GEN[93,2]",24.799999997716338
"p_MAX_GEN[94,2]",0.0
"p_MAX_GEN[95,2]",0.0
"p_MAX_GEN[74,3]",2.7999999870411303
"p_MAX_GEN[75,3]",2.7999999870411303
"p_MAX_GEN[76,3]",2.7999999870411303
"p_MAX_GEN[77,3]",2.7999999870411303
"p_MAX_GEN[78,3]",2.7999999870411303
"p_MAX_GEN[79,3]",2.7999999870411303
"p_MAX_GEN[80,3]",9.100000010381294
"p_MAX_GEN[81,3]",9.100000010381294
"p_MAX_GEN[82,3]",9.100000010381294
"p_MAX_GEN[83,3]",9.100000010381294
"p_MAX_GEN[84,3]",9.100000010381294
"p_MAX_GEN[85,3]",9.100000010381294
"p_MAX_GEN[86,3]",9.100000010381294
"p_MAX_GEN[87,3]",9.100000010381294
"p_MAX_GEN[88,3]",9.100000010381294
"p_MAX_GEN[89,3]",9.100000010381294
"p_MAX_GEN[90,3]",21.300000013914925
"p_MAX_GEN[91,3]",21.300000013914925
"p_MAX_GEN[92,3]",21.300000013914925
"p_MAX_GEN[93,3]",21.300000013914925
"p_MAX_GEN[94,3]",0.0
"p_MAX_GEN[95,3]",0.0
"p_MAX_GEN[74,4]",3.3000000147256863
"p_MAX_GEN[75,4]",3.3000000147256863
"p_MAX_GEN[76,4]",3.3000000147256863
"p_MAX_GEN[77,4]",3.3000000147256863
"p_MAX_GEN[78,4]",3.3000000147256863
"p_MAX_GEN[79,4]",3.3000000147256863
"p_MAX_GEN[80,4]",9.29999997945702
"p_MAX_GEN[81,4]",9.29999997945702
"p_MAX_GEN[82,4]",9.29999997945702
"p_MAX_GEN[83,4]",9.29999997945702
"p_MAX_GEN[84,4]",9.29999997945702
"p_MAX_GEN[85,4]",9.29999997945702
"p_MAX_GEN[86,4]",9.29999997945702
"p_MAX_GEN[87,4]",9.29999997945702
"p_MAX_GEN[88,4]",9.29999997945702
"p_MAX_GEN[89,4]",9.29999997945702
"p_MAX_GEN[90,4]",12.200000003533633
"p_MAX_GEN[91,4]",12.200000003533633
"p_MAX_GEN[92,4]",12.200000003533633
"p_MAX_GEN[93,4]",12.200000003533633
"p_MAX_GEN[94,4]",0.0
"p_MAX_GEN[95,4]",0.0
"p_MAX_GEN[74,5]",3.3000000147256863
"p_MAX_GEN[75,5]",3.3000000147256863
"p_MAX_GEN[76,5]",3.3000000147256863
"p_MAX_GEN[77,5]",3.3000000147256863
"p_MAX_GEN[78,5]",3.3000000147256863
"p_MAX_GEN[79,5]",3.3000000147256863
"p_MAX_GEN[80,5]",9.100000010381294
"p_MAX_GEN[81,5]",9.100000010381294
"p_MAX_GEN[82,5]",9.100000010381294
"p_MAX_GEN[83,5]",9.100000010381294
"p_MAX_GEN[84,5]",9.100000010381294
"p_MAX_GEN[85,5]",9.100000010381294
"p_MAX_GEN[86,5]",9.100000010381294
"p_MAX_GEN[87,5]",9.100000010381294
"p_MAX_GEN[88,5]",9.100000010381294
"p_MAX_GEN[89,5]",9.100000010381294
"p_MAX_GEN[90,5]",11.100000016124278
"p_MAX_GEN[91,5]",11.100000016124278
"p_MAX_GEN[92,5]",11.100000016124278
"p_MAX_GEN[93,5]",11.100000016124278
"p_MAX_GEN[94,5]",0.0
"p_MAX_GEN[95,5]",0.0
"p_MAX_GEN[74,6]",3.3000000147256863
"p_MAX_GEN[75,6]",3.3000000147256863
"p_MAX_GEN[76,6]",3.3000000147256863
"p_MAX_GEN[77,6]",3.3000000147256863
"p_MAX_GEN[78,6]",3.3000000147256863
"p_MAX_GEN[79,6]",3.3000000147256863
"p_MAX_GEN[80,6]",9.100000010381294
"p_MAX_GEN[81,6]",9.100000010381294
"p_MAX_GEN[82,6]",9.100000010381294
"p_MAX_GEN[83,6]",9.100000010381294
"p_MAX_GEN[84,6]",9.100000010381294
"p_MAX_GEN[85,6]",9.100000010381294
"p_MAX_GEN[86,6]",9.100000010381294
"p_MAX_GEN[87,6]",9.100000010381294
"p_MAX_GEN[88,6]",9.100000010381294
"p_MAX_GEN[89,6]",9.100000010381294
"p_MAX_GEN[90,6]",18.30000000530045
